4000 30000
3356 3820 5879
461 547 964014
1557 1606 344740
1124 2753 182917
1835 2196 264020
2437 2447 511276
415 1652 705084
1822 3528 960696
120 962 175065
1974 3134 603216
1681 2493 907387
724 2227 651847
135 1090 53805
1258 1830 108557
1099 3092 403104
1120 1881 341550
748 3884 198316
1705 1832 685844
1824 2528 963157
957 1593 129482
1161 3801 447162
876 901 777740
748 1966 697874
147 2905 135132
1246 3462 54575
2717 2918 148807
469 3464 172690
1647 3137 858746
175 981 596922
491 2119 306230
1973 3632 606383
532 1488 503258
1631 3228 993575
536 1103 905722
349 587 938967
3267 3514 873683
87 322 737498
1364 3223 719144
111 556 295670
1033 1398 125789
3615 3722 361772
1209 1998 878303
789 1609 876285
1891 3184 893172
906 2477 37521
1990 3873 745139
1908 2663 357577
27 3406 73151
137 2903 94058
1521 2573 383455
714 1487 587177
2486 3485 668737
1093 1141 889525
276 1779 463767
1534 2951 10243
824 1406 132585
2315 3666 463247
3423 3892 691273
1044 2325 191761
898 3454 561633
1963 2910 107120
801 2439 950956
2293 3528 80048
71 1054 520675
1173 3374 662208
549 3417 959966
354 2864 287631
2755 3953 899053
150 3579 29730
3340 3604 458979
1326 2865 828941
446 1655 534093
1182 3402 936386
2587 3802 944808
829 3760 452533
3038 3528 497082
233 3356 339945
185 2987 855051
2392 3763 115553
474 3455 215508
1132 3453 54724
747 1577 220378
1330 2840 413911
1483 3578 8498
739 2311 500609
1272 1348 384136
703 2706 824368
41 3003 800904
2407 2785 488667
1960 3258 628473
1820 3063 265604
544 3809 23532
922 3000 336861
2578 2833 834695
3668 3683 5005
292 1291 26353
428 3997 891407
1148 3351 887800
1757 2053 430936
3072 3716 550545
1535 3545 705607
1501 2430 757767
1033 3351 724767
2246 2536 575696
941 2218 771715
1946 2510 249005
651 3289 537353
411 789 493056
563 2841 454812
1912 3499 570880
1808 2396 56766
356 3308 967196
692 2123 522546
2937 3242 169433
3290 3877 883651
2174 3357 198512
715 2825 981800
2068 3587 90588
149 3476 325780
2289 3999 176043
1169 2394 786202
1935 2749 421861
1131 1224 106552
30 817 693488
459 1463 533716
1466 3815 632242
529 3978 15418
2131 2949 91004
1071 2776 779504
1064 3204 995502
2584 3247 322247
519 1450 465348
2001 3311 698923
2216 2382 747739
56 197 736549
1662 1773 920716
1992 2015 65596
122 1785 224896
789 1544 891672
293 747 520735
147 346 199319
2147 2394 984189
1809 3742 842541
24 2665 296923
80 2757 549471
2204 3306 451132
22 570 233123
1971 2354 393596
2867 3142 23140
2539 3786 480238
3627 3932 424583
2325 2946 158729
2419 3487 104538
1083 2380 368561
3655 3839 676992
1126 3497 47195
611 3870 627764
1840 2086 434117
707 3683 73610
3175 3245 809395
2871 3413 153326
2168 3997 944003
2006 3078 130421
386 3616 411503
392 530 567694
1518 1522 819190
718 2128 119411
482 565 501251
247 2952 705957
562 3773 141553
2310 3186 328776
3534 3988 983295
2611 3991 89301
2579 2764 522038
2620 3108 94781
629 2314 324298
1698 1856 210777
1267 2532 987342
1483 2870 563940
827 2396 963713
705 2733 183250
693 3509 647135
1035 2804 514097
457 3799 888675
2418 2847 172134
731 1629 525115
2279 2938 994812
556 1409 725343
1103 3426 667177
252 1395 377573
1108 2984 182277
710 2844 267321
2000 3845 60356
1943 2456 208154
1655 2970 638571
3457 3635 435653
572 1913 418590
3673 3736 223145
775 1432 350570
609 2170 23174
2534 3629 382509
339 812 273705
485 535 163704
841 2829 174511
995 2151 828165
1607 3918 735799
2178 3571 738064
2265 2513 45736
1659 3696 678863
305 581 201384
107 2838 577012
1 2617 21702
322 486 182589
378 1678 57417
2889 3025 567567
2942 3407 885173
2865 3206 51702
1377 1622 61967
3035 3359 674014
2574 3968 522318
74 3958 533508
970 3042 889860
3025 3363 858697
92 1614 500375
2981 3383 539399
2387 3303 130692
828 1944 193556
531 3566 662933
2850 3276 278319
864 1849 390286
1806 3535 54712
1395 3127 137753
2503 3255 429468
468 1953 93559
2680 3851 304539
2431 3153 923277
1123 3980 169221
862 3032 296786
63 2317 384413
927 988 78261
813 3627 612418
2207 2339 563896
92 1461 470751
1560 3765 999218
2444 3472 723068
11 874 726220
2349 3289 926552
862 1380 859413
48 2000 619476
1035 2413 880754
661 1026 165566
1796 3351 40124
1692 3443 877936
795 1354 537701
14 825 36144
1188 3082 945370
828 1655 879718
559 1689 65449
3688 3972 165496
2452 3800 490882
906 3477 431895
1272 2824 43245
2948 3315 462687
110 885 152393
123 2938 689569
3434 3556 895108
804 1562 175935
874 2120 733975
2323 2444 866014
171 2595 956465
3406 3501 599941
2676 3301 441564
1976 2546 45231
1586 3212 365340
2149 2331 433814
1582 3900 973721
2738 3009 711283
3296 3611 605754
1272 2286 197
2808 3286 546792
104 2213 642644
45 1513 453319
411 1962 535294
1996 3193 282857
326 885 201005
577 2699 874939
772 3937 733676
407 3233 173286
856 2162 775571
493 2711 222379
596 1855 520943
499 993 70456
2171 2954 463218
1817 2498 129213
675 3382 769890
2032 2432 558466
971 3203 906403
2647 3610 505987
286 1771 574842
209 833 11686
2688 2940 740282
3186 3884 909626
1708 2692 444931
1910 3877 391428
551 3475 630809
1365 2582 113240
183 3905 328794
2551 2586 472403
925 3188 182525
3397 3767 459358
2336 3454 366045
88 2571 61582
1262 2066 515642
2997 3171 263518
2425 2997 588068
361 1234 723001
544 2826 543257
3481 3620 266160
24 406 581347
524 2901 780743
329 2611 119431
656 768 602001
2591 2833 815263
1829 2233 738785
253 1751 501782
1838 2171 390494
663 1524 963389
283 782 126870
658 2942 419627
641 3558 416502
1385 2169 129183
816 3176 297950
2118 3169 348783
350 2432 242963
1570 2452 339216
974 3352 817405
2198 2498 758068
1588 3631 6350
810 2924 551007
789 3564 90916
948 1291 569084
2115 2474 900612
425 1284 630729
67 1560 791431
875 1636 646234
91 1339 783208
1849 3537 958057
1476 3917 197687
2267 2285 284610
1626 3073 316525
542 715 41473
1979 3189 127939
2943 3965 661574
1876 2024 457641
1807 2750 287628
42 3193 136967
1041 3250 428855
957 1307 610330
3346 3575 840966
308 1552 24038
833 2445 608752
775 2658 724292
2598 3717 152256
524 2093 790483
2517 3899 849233
2146 3940 700425
3465 3541 677817
672 1199 506773
544 3002 742699
1203 3968 420250
358 2036 663046
693 1462 523821
1755 3642 935889
518 2363 529981
847 3034 613880
1531 2432 350171
995 3209 5712
1026 2018 571262
151 1019 728158
1338 2850 277360
2047 3452 535395
2498 3509 576440
1615 2671 528433
329 2561 52950
542 1175 640336
2774 3958 61866
946 3166 487213
191 3010 345230
693 2272 762601
2430 3542 580290
3345 3791 822337
2195 3538 613845
330 865 711811
1116 3425 752139
319 2066 41666
2754 3092 429623
389 621 649141
3750 3834 861683
1416 2022 90376
17 803 77917
308 945 793614
483 2645 867808
842 1164 340672
1005 2279 664449
697 1144 852767
2810 3450 552210
422 786 112951
255 1927 540700
2023 3610 406721
1986 2039 955524
256 2698 980820
1342 1870 501654
2030 2535 610818
3054 3539 869448
1035 3503 814144
196 622 117946
833 981 326367
2136 3259 442974
2836 2869 812996
1206 1910 715386
1461 1786 214084
2606 3682 647777
261 2063 630312
1117 3431 906202
879 971 227588
1593 3376 119784
1322 2777 528764
912 3689 620023
3015 3747 255243
11 2008 8448
3750 3793 990261
1834 2399 994294
1611 2659 888357
2441 3923 45825
2478 3319 614795
2066 2694 964387
367 1850 679515
408 2967 840426
3342 3422 20525
2937 3785 626532
3534 3737 646677
1367 1998 29075
645 2977 308085
1354 3252 94525
2081 3179 774195
146 2326 644889
2348 2714 857255
1666 2581 737662
1359 3008 245436
295 3885 677220
31 2769 264753
1446 2381 738471
2873 3377 229799
730 2958 369050
260 1835 611482
31 2585 151980
1272 1650 626679
231 2527 564344
542 3590 134054
1978 3826 558348
2594 3198 394730
303 392 633462
2774 3264 268838
573 2574 221919
408 1976 22178
790 1458 317115
1438 2061 554764
117 588 930994
813 1481 318935
2867 3458 222760
1567 3007 301706
650 3661 686097
2464 2786 921360
3358 3655 831933
1574 1685 28693
105 3495 769482
1220 1284 731895
336 1753 256834
2565 3331 598314
1784 2618 518123
1379 3702 177129
351 3085 389141
1534 2815 859926
2469 2894 335635
394 3180 185320
225 498 53166
1707 2069 58449
1602 2405 344201
2087 2788 991118
704 1102 133253
2434 3225 328954
706 1870 5657
1847 3403 280471
1773 2649 971291
1409 1828 783684
2052 3081 772534
110 247 738602
2064 3048 753006
851 3250 263092
2305 2720 104148
1529 3973 982581
1279 2587 232803
433 2936 508205
2558 3759 762853
3050 3966 345032
3087 3398 283435
3644 3973 863897
2575 2691 818312
2292 3934 403514
1363 3378 217818
1335 3878 295699
2460 2614 814285
1549 3615 679069
1308 3820 233626
709 3026 329943
147 410 669692
119 3846 789687
95 3046 264730
2407 3331 439021
1921 2708 336384
92 2586 90070
1397 3791 29035
1011 2428 642584
1182 1497 760243
559 3476 353303
969 1771 205450
1166 3464 605568
1260 1503 324965
18 2233 600295
1607 1938 727355
1991 2029 810292
413 2171 831688
598 1449 57050
385 2447 994583
628 2274 407142
396 2283 156110
211 3733 41275
1654 1714 926534
2619 3946 146551
1552 2915 104840
2270 3894 19221
307 562 701743
602 2107 450341
2004 2491 493139
587 3470 63764
1752 3729 492159
1485 3839 964370
1466 3490 270083
352 2108 674028
1374 3255 647932
96 3995 11825
908 3669 888483
1412 1509 790589
105 3864 393431
451 1244 940900
531 1008 819004
722 1520 716840
1890 2187 756329
2539 3973 262436
2145 2353 868162
2240 2285 268156
2260 2463 789064
2946 3672 262572
1536 3776 294788
1372 3319 331238
220 2731 328120
602 3576 408841
416 2491 131028
745 2815 453918
1168 3533 524062
3695 3804 962654
2266 3852 788913
916 1212 220936
3099 3840 709064
2417 2628 262787
2218 2988 429517
2339 2563 734119
3330 3532 140961
74 2560 403776
830 3959 229295
5 893 265450
3856 3899 7716
812 1123 377279
1315 2101 164729
294 3165 763497
1952 2864 114485
1554 3821 69399
1085 1940 828729
3254 3645 665154
826 3382 357464
677 1718 257469
1616 2127 149676
2195 2780 823151
880 3474 540465
44 555 629110
53 2347 903973
2167 2890 209526
289 459 954611
1370 3712 786607
2877 3093 159432
121 341 113502
2162 2599 611469
794 3839 442248
619 3342 859479
1174 3807 55874
1226 1269 294220
467 1243 520387
1107 3121 501197
2084 2829 344908
691 1705 4352
124 2397 192472
559 1978 691070
749 1447 24215
90 3696 52834
248 3527 458007
1516 3402 519584
1974 3110 868402
2361 2583 57508
666 3910 948336
818 1357 722392
1522 1832 220789
2346 3809 733699
1607 1769 410799
1654 1984 75240
1181 2818 783839
582 1177 165706
1113 2555 124816
1268 1515 903398
1177 3376 972415
2347 3712 85771
220 2105 951954
2566 3246 168114
334 1297 345721
96 2317 443374
1487 3688 320554
3015 3527 549487
128 1233 424394
1994 2049 982013
1369 1799 207189
1433 2215 993887
338 3889 830107
645 3486 941024
759 782 501357
1229 2480 568025
916 1855 193863
442 2761 836878
601 1674 49357
75 995 699702
2225 3008 329071
791 2549 434855
789 1129 706743
1773 2896 914580
2883 3920 759361
1363 1629 684589
2006 3569 281856
2681 3870 302297
748 3281 427970
275 2457 816396
2159 3634 854621
2183 3582 31411
2437 2971 948891
1532 2218 42663
112 2489 29898
469 3825 707260
414 2474 67180
2270 2343 913860
919 3090 313141
890 1546 205767
57 1286 57401
259 3638 591583
2075 3671 834905
562 3958 617474
70 3578 363962
1476 3894 608430
660 1088 918903
268 3281 5598
552 2128 189039
1793 3621 34937
1389 3430 242993
2790 3689 658630
2725 3359 716704
272 1630 156662
3104 3849 893083
1676 3418 685328
200 2763 734339
3382 3455 321972
1053 1862 750523
1482 2093 964315
1030 3222 779744
23 2011 51432
735 2653 327142
2716 3710 39414
724 2171 747262
1940 2159 996938
2139 3487 12052
1946 2179 343434
151 2998 421295
1442 2674 558776
2471 2989 477998
2733 2845 236360
1850 2518 425447
1660 1911 396514
1074 2986 250685
689 1144 900976
982 1979 923115
2031 3160 785060
1465 3310 492409
2335 3112 717851
1323 2241 12673
408 591 619870
951 3277 681719
936 2750 463981
2010 3265 606966
2302 3050 36461
1028 3278 921442
2393 3058 512602
875 3805 648263
338 567 562598
2578 2770 736272
3168 3443 432679
471 3665 735955
1736 3220 973243
1717 2484 667604
785 1035 82653
63 1496 731680
2807 2939 143089
2964 3893 660315
508 3530 221005
2299 3106 867582
2093 3379 110750
410 2110 219572
718 3845 586791
1914 1961 125275
1917 2948 602059
444 570 434473
602 3734 29280
43 3978 720595
485 711 968124
1716 3591 38774
1298 3321 945218
82 400 307327
799 3972 323172
3111 3116 973085
391 1027 380384
1948 2802 65179
1628 2901 948912
2908 3296 576889
6 3503 113726
2073 3979 89316
3105 3722 788988
323 474 129069
797 3651 878220
3175 3912 9682
302 612 191061
996 3456 505008
1083 2176 232261
342 3440 999556
196 682 499913
174 2408 437985
76 3630 197706
1064 3952 922531
2485 3602 799328
705 3128 931239
2388 3739 959893
735 1449 487348
2809 3262 464430
2701 3070 953123
2978 3382 641318
1789 2891 529843
1228 2216 657472
3279 3287 969423
1764 1818 289377
1146 2820 456856
386 1207 928595
279 3007 117681
1816 3979 572942
761 1237 759642
215 1884 287376
3202 3457 753516
685 1397 763732
2869 3971 107010
644 1788 945125
2373 3286 639945
3230 3671 201151
177 301 852510
279 1858 582677
1391 2800 623913
2794 3274 8479
2170 2827 236288
223 3687 228972
3419 3443 733294
438 2781 155433
3163 3907 294718
2744 3852 598740
1355 2920 511040
777 2217 551670
894 3928 185060
808 2721 880685
891 1639 763511
929 1927 396085
347 3251 435879
545 3479 852317
331 3385 967479
3049 3588 238222
1295 2142 109493
1534 3511 666269
757 1205 30548
1564 2617 929268
3554 3655 166158
1481 3166 527438
1083 3604 227784
1980 3483 439615
152 2310 558999
1710 3983 774939
2557 3851 288585
50 1385 952447
2671 2941 349203
1219 1557 619118
1211 2488 770672
729 998 556504
332 789 205586
166 573 967565
188 318 514226
652 3540 623936
2831 3209 411786
3258 3416 421522
2281 3863 688462
1067 3499 914019
537 2338 11581
3209 3688 744661
65 476 509344
1400 2004 741510
1921 1940 326179
148 1831 230830
84 661 210038
76 222 889648
290 1745 935928
1708 2207 895778
578 2245 698468
512 1805 26507
1173 1870 890982
2518 3873 68733
380 1793 966672
2292 2559 176502
1741 2375 989514
132 2949 661589
693 2132 177879
2412 3251 403938
2190 3829 926182
692 1010 547987
1864 3517 825856
733 2499 998080
1112 3585 32224
22 2257 442516
1763 3112 369242
626 1894 224190
25 2568 428882
799 2436 704485
737 977 932313
1987 2920 673004
1855 3259 671219
706 1467 919952
290 3547 677063
123 2898 785085
2361 2639 991199
234 2987 505444
424 1906 733820
1659 2704 128607
2144 3792 585583
2809 3063 835921
165 2321 389776
3384 3787 170833
3685 3688 215122
1104 3808 38371
2541 2798 300732
1740 3031 508070
3184 3807 321975
1004 1465 953030
1611 3960 288821
2768 3546 771884
2932 3820 466556
1948 2667 682343
781 2707 450027
255 3810 318186
2350 2626 212984
89 3358 536366
3428 3624 512524
627 1403 570340
2589 2785 414299
2486 3959 493066
2305 3843 512349
252 2399 143368
1094 1384 306074
1638 3122 193883
264 1660 108232
2996 3621 556672
3363 3401 528295
239 1155 273273
2580 3940 403861
879 3898 538346
92 2298 29003
2647 2842 749254
2367 3936 902638
441 3409 220627
1068 2676 708890
64 2908 700863
3778 3932 188263
16 227 9417
1500 2595 117356
1713 3474 833605
412 1771 413696
769 1415 840538
3021 3136 796473
2011 3928 247881
2604 2639 29300
1863 3529 837363
392 1795 241140
1007 2373 753156
2425 3873 943750
133 1937 743575
1739 2348 129345
114 3787 162466
325 3135 953601
1145 1150 841528
1383 3783 536483
2684 3664 630346
399 407 196140
1414 1540 794864
3048 3838 150736
322 3150 733025
2412 2726 47372
423 2199 671838
2875 3241 322972
25 842 936116
1759 2723 248251
442 3206 451914
1193 1904 764320
2396 2732 373733
1261 2131 805922
349 1280 694596
357 1374 357007
1099 1132 723205
372 937 150080
1566 3909 950456
377 640 372214
197 628 961008
542 2101 554200
496 1215 909283
2108 2948 779413
1223 2457 141044
182 3819 737753
826 1632 215236
384 2568 219607
2464 2828 253524
1272 3557 642163
184 1486 954712
1078 2494 788812
1046 2292 889659
1591 2329 52119
2094 3165 910575
2983 3139 747108
161 1244 92740
480 896 135659
439 3359 198839
982 2316 218395
831 2467 958930
1313 3543 356007
707 2358 206650
687 2719 884593
2780 2838 195757
1765 2270 351092
873 3865 707604
344 1965 988499
1135 1625 860209
464 3802 273190
632 2859 599656
175 1789 316968
1233 2149 495678
1151 3951 12364
1744 3140 195495
904 1854 669765
946 2129 205629
93 902 18325
1401 1717 843811
1610 2532 935612
1742 2800 452243
2808 3883 864769
129 2031 962002
3533 3807 666304
523 1277 513444
18 3482 930347
779 1783 180475
1680 3765 872920
2442 3080 626988
1041 2253 641520
192 1865 651261
2108 2999 615143
3127 3230 405525
1232 3285 745410
3536 3807 486686
980 3825 890519
1959 3680 275297
155 2075 864976
516 1427 164407
416 3120 517447
984 1936 713638
1549 3444 868988
1045 2673 300467
2922 3904 503751
332 3791 523910
771 3370 40086
450 1889 238396
956 1538 324471
2735 2866 349338
3150 3273 640458
1072 1437 133441
2710 3337 796884
51 381 11908
518 3655 707811
269 3986 99954
179 3708 152724
617 1948 345525
3014 3486 858832
2351 3485 565566
1175 1976 609067
1633 3047 114503
2109 3427 765840
663 2159 694572
572 2676 306226
735 3296 862564
689 3827 366623
443 1765 192570
3290 3456 648407
2475 3292 82758
393 467 209085
1461 2099 512131
316 1525 254591
2508 2540 272749
1081 3111 383424
3659 3845 123072
886 2575 982898
1198 2650 519340
1940 2121 970796
766 2528 694439
1158 1638 6905
2723 2970 65004
3207 3286 34880
1793 1798 229771
2548 3225 628881
2324 3236 489078
1748 2162 393963
646 3712 12612
339 1832 206903
711 3487 835668
1926 2349 497178
832 1423 284147
981 2188 343784
1420 2779 925577
1678 3192 273153
73 353 692740
1503 2101 46902
3098 3466 218613
431 3436 916796
2922 3686 273506
1200 3355 404206
885 2031 517981
218 1032 126961
817 1637 2091
828 2746 416120
251 1253 268825
992 3107 683277
246 2925 642374
2859 3355 698162
7 3040 305083
1513 2746 706634
2072 3630 360664
53 1014 881233
2182 3366 786870
1279 1458 340049
1529 1578 169653
2755 2872 764760
2032 3117 35684
407 2327 511390
2333 2569 398781
4 198 533527
2269 2639 445508
2673 3655 902521
889 2038 281054
111 3495 990332
512 1425 336213
179 2166 495084
2211 3278 546553
2969 3314 709231
1537 2704 899916
1485 1892 392113
882 3364 622733
537 873 593405
1425 3746 947442
801 1887 203289
2398 3133 777065
915 3346 421243
192 2783 851805
1336 3857 194773
2560 2919 664661
397 2835 82905
2948 3760 639786
984 1681 212322
730 3438 198098
1882 2881 383984
1366 2522 142734
712 3587 127648
830 3846 136192
988 1533 204048
113 451 358960
1127 3286 999708
32 2585 143467
618 3818 784803
55 493 309884
2943 3287 999765
1808 2928 361130
1394 1662 730193
1662 2576 602038
1854 3563 555922
27 2255 268373
1153 1215 672010
923 1184 642594
742 1354 319211
1897 2198 811618
1140 3781 550904
419 3546 773064
677 2432 222457
94 3222 869384
1613 2299 49298
553 1535 473325
2119 2260 838829
2270 3393 196013
487 1217 733718
780 2383 147915
750 2516 669406
2061 3655 165825
1071 3089 296256
2663 3528 704701
275 1265 11000
2161 2563 451904
240 421 386375
3042 3070 814119
258 3435 394957
1153 1390 913692
1420 2139 680207
2145 3178 210619
1003 3215 866060
1612 3095 376722
359 2313 860996
1665 3273 391156
1922 3513 751928
649 2582 98970
2016 3120 107579
2078 3520 613320
122 1291 911459
329 468 101955
1823 3300 925170
1360 3434 152616
2082 2098 620974
115 3430 412246
2388 2939 999758
2867 3036 738691
2155 2189 825058
584 1769 992577
705 3089 938219
1385 2900 298687
685 856 272509
2378 2396 672294
830 2994 202743
259 3968 874857
566 3549 173244
677 2768 631
956 3368 171138
427 3076 596073
1356 2517 189130
1416 3576 630514
2263 2623 163550
1000 3124 137946
345 3770 963127
664 2513 467385
1230 1723 107286
2258 3319 602053
303 1625 567008
2403 3441 626084
3759 3866 392600
996 3334 294367
1948 3863 916990
1423 3413 218341
1192 1711 834686
56 1190 903349
576 2130 352930
214 1449 183187
1751 2267 649164
1543 1627 59566
1408 3711 923324
663 2756 695009
2618 3383 673308
725 2382 130730
445 3066 772273
1634 2104 800681
1806 2561 90810
2736 2774 332258
1040 2276 558360
3019 3440 423902
3081 3358 557662
2683 3744 632417
2044 3478 311386
202 3353 241767
2435 3267 110563
1371 3061 848197
3528 3742 471109
2263 2552 53883
890 3163 231274
681 1875 570292
39 2130 213373
3073 3792 69468
561 1116 432945
299 820 737146
2418 3255 716764
982 2315 206486
1531 2408 626013
640 1311 844628
473 2875 45517
2348 2502 394198
829 1146 466588
620 2871 669660
691 1532 731127
1830 1988 807947
599 3486 63553
251 1580 270219
3089 3462 228626
454 1103 545936
1731 3680 70761
2181 3600 361460
2150 3679 358288
738 2901 135259
2750 3592 841142
1878 1931 787323
1417 1825 731921
1378 2019 301853
1107 3597 345314
575 2209 849767
291 2511 901799
243 1624 216331
2392 3084 880009
1724 3482 655262
983 2231 578853
108 2125 632783
1448 2284 70551
13 1722 92569
3575 3609 421676
535 889 200236
3009 3398 272879
808 1021 685121
105 1139 863864
1501 2180 759345
763 3163 73928
1639 3968 506035
1103 3087 412671
1160 3655 824683
576 734 528644
1974 2252 753178
982 2841 560575
2141 3720 537948
1193 3632 530404
1057 1132 412583
403 2246 319745
2565 2683 609384
1070 3667 68822
1741 3673 429981
249 2425 511066
2852 3069 141039
599 1692 686021
1527 1763 80513
2955 3475 508144
12 1879 881627
766 2462 856224
2560 3448 10788
296 517 494455
1470 2258 410479
1034 3803 818727
454 2869 689931
1052 3908 707974
2281 2578 145737
2404 2795 721043
282 3291 265054
1271 3096 86171
1495 1655 741970
636 1950 254839
3419 3443 37448
1922 3221 914481
1002 2441 930934
2348 2933 356337
629 2907 751267
996 3775 653670
2040 3417 593952
1039 3446 17399
1618 2886 211053
3521 3940 333354
2779 2963 453124
227 1236 344
2237 2708 35136
1521 1994 149483
428 2684 578463
1423 1951 402589
3621 3814 130006
1925 3260 191396
1229 3324 410281
1168 2729 313801
83 3947 429115
173 1207 166703
1903 3233 828939
1039 1226 654812
2875 3909 803239
1338 2211 969013
1832 3928 356827
108 2286 748086
1682 3432 745314
2512 3964 606833
2117 2595 554779
153 3585 659304
2056 2288 318536
3446 3579 496113
2320 2391 32022
10 1630 710232
289 2996 184415
175 2574 48523
261 607 836306
922 1927 758817
1112 3391 665763
2975 3892 493916
1262 3196 276323
840 1732 531768
1845 3583 442440
1564 2219 70449
559 804 334737
733 1571 881662
1345 2446 386268
3104 3623 291542
735 1922 394932
37 978 641906
173 2305 715519
2256 2628 444710
452 2749 484292
1541 3023 153856
178 3990 422414
1748 3079 679499
194 741 673195
3297 3361 148818
1570 3255 745904
1959 2187 502881
263 445 595405
3243 3964 342012
675 1991 722463
967 3883 317837
224 3175 322014
1942 3302 435762
394 1441 740307
106 2636 71955
3361 3806 705877
1547 1710 307835
943 2344 888097
348 2307 755691
2360 3333 409681
652 1176 357915
178 3013 638138
1380 2119 101439
1142 3559 662184
1801 2547 190290
1756 2352 493650
414 3633 483548
1356 3820 801891
2056 3918 680550
767 3609 564234
1643 1942 937237
1307 3910 953415
2049 2686 551533
179 3840 411092
1979 2025 237990
86 315 148341
71 1965 437106
1865 3890 574462
159 3757 188517
120 659 137635
893 2114 111577
2023 2483 460883
71 3898 23920
263 3431 720098
2287 2875 322428
865 2601 902865
917 1559 650935
2665 2781 907177
1127 2537 43335
1996 3547 847806
792 3984 213919
3274 3561 532294
796 3171 924716
716 2601 8978
1166 1828 447264
3044 3946 946216
602 2811 483132
1747 3267 57913
745 1276 988801
963 3093 956348
770 3076 41139
2988 3041 696764
3687 3783 843934
404 850 66886
1382 2367 776713
999 2312 727757
1122 3215 584710
2348 3220 751976
261 495 353073
1414 1458 60165
2114 2579 43592
1971 3605 898579
369 1658 118713
303 2061 727914
3542 3794 446280
607 792 628943
7 716 146064
1427 2706 197636
1755 3318 174482
731 2828 119939
2845 3345 430869
2449 2937 804840
1868 2818 290497
581 3472 328909
495 3013 412702
3127 3620 21846
70 335 586204
2113 2135 588909
3771 3868 120578
2605 2695 137308
2392 2897 144504
1328 1766 183305
2958 3196 950474
128 1807 289945
623 2716 301310
3749 3771 761281
1617 3819 913967
2305 3821 344080
1082 2427 836299
1031 1660 227345
3320 3927 93736
177 2045 995416
1002 3482 314611
1956 2809 719090
253 1524 387712
1646 1915 315813
3262 3548 615983
1516 3434 434287
515 1948 1065
2247 2526 458095
1592 1846 474374
2022 3681 964418
1855 3097 249419
162 1708 652579
414 1150 986455
863 2681 180100
1028 2228 255362
95 1011 831147
2394 3650 463662
640 1067 306187
2584 3514 12384
1888 2264 210405
1360 2658 116259
430 3419 680420
568 1009 709186
1782 3816 20218
3161 3917 374797
523 3631 686892
172 2778 333285
1590 2792 150277
980 1104 365212
1364 3343 71827
122 2001 265538
381 2782 260956
142 1154 809875
2692 3958 300009
226 2910 47169
1707 3856 183692
951 2985 660215
1777 2237 994157
866 3108 127260
471 2078 82954
944 2257 792954
1325 3795 572087
751 2830 40229
1521 2978 700186
430 3339 248411
2488 2509 456618
2553 3439 639602
1675 3120 777378
1277 2892 692485
889 1321 397308
3577 3844 102251
1150 3371 439927
473 1238 90756
1467 3802 796628
1653 3141 61409
2001 2416 259897
553 3034 595335
24 2636 917361
367 1301 376252
1204 2189 853572
2384 2512 937500
1116 3534 860870
771 1043 433694
152 2237 949495
241 1132 224635
2542 2656 822635
2041 2439 443539
1028 1774 747563
1746 3135 728863
2950 3739 547403
1663 1813 769787
2928 3163 705320
323 385 442442
474 2079 988678
1957 3574 593270
498 562 471925
2936 3197 630317
1061 2737 675344
547 2652 417090
285 3515 64391
2299 3270 498203
1409 1461 337131
1845 2729 537453
275 1171 706278
201 2201 640234
762 3471 917084
310 3748 764019
2065 3046 325432
1697 1762 485978
1563 3204 654615
1185 3595 684913
1798 2593 30726
1322 3281 552922
1086 2844 685197
1397 3716 893397
303 867 918510
967 1387 66819
1758 3383 298217
1496 3190 843913
699 1521 981828
136 645 743012
1401 2443 413604
479 2075 215277
1402 3161 590473
2876 2951 527869
700 3178 137087
564 3210 406405
2029 2674 449788
246 1863 975283
512 3735 916334
222 2692 820978
1623 2056 703772
2101 3660 901847
3290 3854 469007
1763 2804 144234
1984 3855 567764
3064 3071 656679
1445 1477 691352
2042 3617 513567
2905 3252 609301
1596 3586 149523
917 3651 819145
689 3663 681597
2536 3304 289803
1066 3895 328958
482 3401 208813
246 2471 364228
299 1277 862024
267 630 484066
2549 3519 106970
3456 3850 228918
372 1373 592920
870 1413 612582
2820 3948 535885
195 623 953302
676 1933 392702
1273 3098 507525
2901 3679 704175
1703 3882 432442
1769 2430 700312
1092 2280 424119
2362 3652 424843
874 3282 406255
217 3693 270202
454 667 34748
1757 2951 327775
2049 2811 233399
1727 2688 408300
2864 3429 60181
1550 3658 702611
322 2993 944890
441 1354 452893
987 1284 45766
1203 3539 437810
2009 2094 918828
117 1194 817779
970 2927 376179
1615 2369 441905
830 2669 909685
487 2851 263586
808 1814 126930
1600 2704 728635
2884 3949 661622
2068 2774 571176
1219 3878 993184
2765 3059 397300
838 3734 692579
1369 2454 870193
1475 3626 183374
677 1311 31860
1250 2490 665019
532 1545 990618
1168 1493 433501
3142 3560 432627
2318 3790 258197
2848 3855 944961
37 1155 820694
1405 1734 151500
279 1030 312974
2692 3653 881650
293 3865 560139
825 884 809683
2344 3503 599527
1356 1485 975439
2335 3802 375228
533 3656 750427
1163 1494 918815
2541 3248 256571
2393 3527 205600
3367 3531 224643
1017 3748 577288
631 1508 874112
485 3543 392807
1841 3422 762291
175 2861 70092
1059 2441 342100
1220 2905 459262
35 1797 630509
